CTR-06,installation.id stable,deb21eb6 same across 2 sessions; c1d18ff1 and d0a248b4 have different install IDs (different devices/browsers),,,Pass,Same device = same install ID,Automation,m1.spec.ts installation.id survives reload,strict ecommerce E2E v2.4
CTR-07,app.build_name matches version,1.0.0 = NEXT_PUBLIC_APP_VERSION,,,Pass,Not 0.0.0 / unknown,Manual,,CH app.build_name vs env version match
CTR-08,No admin credentials,currentUser() = pulse_user (not default),,,Pass,Tenant user in use,Manual,,Ops: tenant user not admin credentials
Topic 9 — Consent & Feature Gates,,,,,,,,,
CON-01,Consent DENIED → zero signals,dataCollectionState: DENIED → hard-reload,"Zero OTLP calls, no localStorage session keys",,,,Automation,m1.spec.ts: DENIED zero OTLP; m4-network C1; m3-errors DENIED,strict ecommerce E2E (e2e:web-sdk-gates)
CON-02,Consent ALLOWED → all signals,Default lottery-demo state,session.start within 2s of load,,,,Automation,m1.spec.ts: CON-02 session.start within 2s,parity v2.3
CON-03,Consent change requires remount revoke mid-session,Remount <PulseProvider> with DENIED config,Signals stop after remount; no mid-session revoke without remount,,,,Automation,m1.spec.ts: CON-03 + ConsentLab Root providerKey remount,gap-close v2.3
CON-04,Gate: errors disabled,instrumentations.errors.enabled=false errorsEnabled → throw JS error,No device.crash,,,,Automation,m3-errors.spec.ts js_crash gate off,strict ecommerce E2E v2.4
CON-05,Gate: network disabled,instrumentations.network.enabled=false networkEnabled → make API calls,No network.* spans,,,,Automation,m4-network.spec.ts: E2 network.enabled false,strict ecommerce E2E (e2e:web-sdk-gates)
CON-06,Gate: web vitals disabled,instrumentations.webVitals.enabled=false webVitalsEnabled → switch tabs,No web_vital logs,,,,Automation,web-vitals.spec.ts: web_vitals feature gate disabled,strict ecommerce E2E (e2e:web-sdk-gates)
CON-07,Gate: screen/nav disabled,instrumentations.navigation.enabled=false screenEnabled → navigate 3 routes,No screen_load or screen_session spans,,,,Automation,screen-navigation.spec.ts: screen_navigation disabled,strict ecommerce E2E (e2e:web-sdk-gates)
CON-08,Gate: session disabled,instrumentations.session.enabled=false sessionEnabled → fresh load,No session.start or session.end,,,,Automation,m1.spec.ts: CON-08 session feature gate 0,gap-close v2.3
CON-09,Remote feature gate,Disable js_crash in remote config (not errors),ErrorInstrumentation not installed,,,,Automation,m3-errors.spec.ts: js_crash gate off,strict ecommerce E2E (e2e:web-sdk-gates)
CON-10,One gate off doesn't kill others,Disable errors gate only,All other signal types still flow,,,,Automation,m4-network.spec.ts CON-10 network on errors off,strict ecommerce E2E v2.4
Topic 10 — Persistence & Reliability,,,,,,,,,
PER-01,Signals survive slow collector,Throttle to Slow 3G → use app 30s,All appear in ClickHouse within 60s,,,,Manual,,Slow 3G + signals in CH within 60s
PER-03,IndexedDB buffer drains on reconnect,Go offline → interact 2 min → go online,Debug panel IndexedDB count > 0 offline; drains to ~0 within 30s,,,,Automation,persistence.spec.ts: PER-03 offline IDB drain,e2e:persistence v2.3
PER-04,Page refresh doesn't lose buffered data,Go offline → interact → hard-refresh → go online,Pre-refresh signals still appear,,,,Automation,persistence.spec.ts: PER-04 reload replay,e2e:persistence v2.3
PER-05,No duplicate signals on retry,Collector returns 503 → SDK retries,Count = 1 per unique event,,,,Automation,persistence.spec.ts: PER-05 logs 503→200 once,e2e:persistence v2.3
Topic 11 — Framework Integration (Next.js + Capacitor),,,,,,,,,
FW-01,App Router SSR boundary,Check 'use client' on PulseProvider.tsx,"No ""window is not defined"" in server logs",,,,Manual,,SSR server log scan for window is not defined
FW-02,App Router navigations captured,Click 4 routes via Next.js <Link>,"screen_load per route, start.type=spa",,,,Automation,nextjs-demo.spec.ts: multi-hop navigation; nextjs web-vitals navigation_id,strict ecommerce E2E (e2e:web-sdk-gates)
FW-03,Capacitor Android WebView — signals flow,npx cap run android → interact,"session.start, screen_load, clicks present; platform = ""web""",,,,Manual,,Capacitor Android WebView device QA
Topic 12 — Performance & Overhead,,,,,,,,,
PERF-01,LCP not degraded,Lighthouse: SDK on vs. off,LCP delta < 100ms (informational),,,,Manual,,Lighthouse SDK on vs off
PERF-02,No memory leak over navigation,50-route navigation → heap snapshot,Heap growth < 5MB; no growing detached nodes,,,,Manual,,50-route heap snapshot leak check
PERF-03,Click handler doesn't block main thread,CPU throttle 6× → rapid clicks,No long task > 50ms from SDK,,,,Manual,,CPU throttle long-task <50ms from SDK
Topic 13 — Attribute Completeness & Value Assertions,,,,,,,,,
,,,,,,,,,
Topic 13 — Attribute Completeness & Value Assertions,,,,,,,,,
TOPIC-13-NETWORK-ATTRS,CH sample network span attrs table,,,,,,Manual,,Post-hoc CH network span sampling table
TOPIC-13-RESOURCE,Mobile vs desktop resource attribute matrix,,,,,,Manual,,WKWebView vs Chrome resource matrix — device lab
TOPIC-13-SCREEN-LOAD,CH sample screen_load attrs,,,,,,Manual,,Post-hoc CH screen_load sampling + last.screen.name chain
TOPIC-13-SCREEN-SESSION,CH sample screen_session attrs,,,,,,Manual,,Post-hoc CH screen_session sampling
